
/data/jinjianjun/.pyenv/versions/3.6.5/bin/evaluate_assembly_using_mapping.py -1 ERR964904_1.fastq.gz -2 ERR964904_2.fastq.gz -o NOVOPlasty-plastome/K23/NOVOPlasty-K23--ERR964904-plastome--evaluated -f NOVOPlasty-plastome/K23/ERR964904-plastome/Circularized_assembly_1_novoplasty.plastome.fasta -t 16 --continue --draw -c yes --plot-title ERR964904-NOVOPlasty --plot-subtitle "Used result file: Circularized_assembly_1_novoplasty.plastome.fasta      Options: K-mer=23, Genome Range=15000-180000      Result status: circular genome"

2019-09-03 21:59:26,968 - INFO: Making  - bowtie2 index ...
2019-09-03 21:59:27,330 - INFO: Making  - bowtie2 index finished.
2019-09-03 21:59:27,330 - INFO: Mapping reads to  bowtie2 index ...
2019-09-03 22:01:08,983 - INFO: Mapping finished.
2019-09-03 22:01:08,984 - INFO: Reference length: 19400 (19400)
2019-09-03 22:01:11,275 - INFO: # mapped reads: 15752×2+3729
2019-09-03 22:01:11,275 - INFO: # mapped pairs: 15752
2019-09-03 22:01:11,275 - INFO: Aligned: 183.09±56.22 (183.09±56.22)
2019-09-03 22:01:11,275 - INFO: Mismatched: 1.55±2.14 (1.55±2.14)
2019-09-03 22:01:11,275 - INFO: Inserted: 0.34±1.94 (0.34±1.94)
2019-09-03 22:01:11,276 - INFO: Deleted: 0.09±0.74 (0.09±0.74)
2019-09-03 22:01:11,276 - INFO: Customized error rate: 0.0108±0.0167 (0.0108±0.0167)

