sample	organelle_type	fastq_format	mean_error_rate	trim_percent	trim_int	trim_chars	mean_read_len	max_read_len	num_reads_1	seed_read_filesize	estimated_base_coverage	closest_seed	unmapped_percentage	unmapped_lengths	num_reads_2	w	k	max_extending_len	pre_w	mem_dup	mem_used	n_unique_reads	n_reads	n_bases	dup_used	mem_group	rounds	accepted_lines	accepted_words	mem_extending	circular	degenerate_base_used	library_size	library_deviation	library_left	library_right	res_kmer	res_kmer_cov	res_base_cov	res_path_count	res_len	time	mem_spades	mem_max
auto--DRR014695-mitogenome	animal_mt	Illumina 1.8+	0.0182	0.00%	33..33	!	101.0	101	6171581+6171581	13659696	447.83					80	21,43,65,87	inf	80	3312493527	3192234442	11069624	12343162	1246659362	200000/313676	3387655454	10	65153	391676	836444880	yes	no	307.637	34.6255	266.0	356.0	87	223.784	1506.9	1	16421	1817.12		3387655454
auto--DRR095708-mitogenome	animal_mt	Illumina 1.8+	0.0146	0.00%	33..33	!	100.0	100	6057348+6057348	6563262	390.15					78	21,43,65,87	inf	78	3352221974	3212635537	10996709	12114696	1211469600	200000/430791	3864396824	10	51598	315274	1550483193	no	no	396.524	164.485	153.0	575.0	87	41.613	297.31	1	6258+9330	1516.71		3864396824
auto--ERR1856354-mitogenome	animal_mt	Illumina 1.8+	0.0245	0.00%	33..33	!	100.0	100	41879389+41879389	2185282	65.18					47	21,43,65,87	inf	47	12754979127	12082816745	80147039	83758778	8375877800	200000/1106413	12251394211	1	12737912	200202294	29970281791	yes	no	457.994	153.717	238.0	640.0	87	20.462	146.202	1	16299	46974.05		29970281791
auto--ERR1952738-mitogenome	animal_mt	Illumina 1.8+	0.0065	0.01%	33..33	!	151.0	151	2003206+2003206	271402	4.56					41	21,43,65,87,127	inf	41	2012192178	1843614711	3672014	4006412	604968212	188376/188376	6723771301	10	961214	51769162	8643621683	no	no	453.531	78.2463	361.0	556.0	127	12.701	76.734	1	13602	9964.95		8643621683
auto--ERR466754-mitogenome	animal_mt	Illumina 1.8+	0.0032	0.02%	33..33	!	100.0	100	75000000+75000000	42964	7.78					41	21,43,65,87	inf	41	20235738415	18888192425	143696655	150000000	15000000000	200000/5992073	20979841499	1	9939761	200596960	29766270844												43064.48		29766270844
auto--SRR039541-mitogenome	animal_mt	Sanger	0.1986				100.2	101	24995988+24995988	22164266	342.37					44	21,43,65,87	inf	44	8239894757	7504381607	49170255	49991976	5009195995	200000/308516	8254927142	2	6944738	200007641	29417304752	yes	no	348.481	73.6325	262.0	413.0	87	33.27	235.171	1	16571	29120.55		29417304752
auto--SRR1041081-mitogenome	animal_mt	Illumina 1.8+	0.008	0.00%	33..33	!	100.0	100	17670036+17670036	10616366	363.50					79	21,43,65,87	inf	79	5944234737	5492189429	34616885	35340072	3534007200	200000/317083	5829344362	10	97212	466220	1759862849	yes	no	470.593	121.725	293.0	572.0	87	138.462	989.034	1	16550	3365.1		5944234737
auto--SRR1055280-mitogenome	animal_mt	Illumina 1.8+	0.1026	0.00%	33..33	!	100.8	101	17391305+17391305	866580	16.61					41	21,43,65,87	inf	41	6646461890	6366215274	32298515	34782610	3506087088	200000/735635	6894496251	3	12471977	200044454	30143154225	yes	no	151.526	49.2947	100.0	219.0	87	12.418	84.39	1	15404	30063.09		30143154225
auto--SRR1200276-mitogenome	animal_mt	Illumina 1.8+	0.0669	0.00%	33..33	!	100.9	101	13539841+13539841	15692966	256.81					49	21,43,65,87	inf	49	5383741505	5082020052	22021496	27079682	2732339913	200000/533279	5826123137	10	8936182	171110312	24136642461	yes	no	497.817	141.109	326.0	636.0	87	99.285	672.248	1	15948	32370.26		24136642461
auto--SRR1284940-mitogenome	animal_mt	Illumina 1.8+	0.0071	0.00%	33..33	!	100.0	100	26476463+26476463	45009276	1709.71				7742982+7742982	79	21,43,65,87	inf	79	3706556776	3414499000	13208127	15485964	1548596400	200000/1553912	3700114325	5	1064	349190	2442762649	no	no					87	0.597	4.265	1	278+324+420+542+544+558+632+691+795+870+1011	2936.77		3706556776
auto--SRR1298377-mitogenome	animal_mt	Illumina 1.8+	0.0079	0.00%	33..33	!	101.0	101	26636838+26636838	54681852	1020.58				13049903+13049903	80	21,43,65,87	inf	80	4731980218	4376571674	24476871	26099806	2636080406	200000/1030475	4741643894	10	46844	413116	1713691951	no	no	192.178	31.448	152.0	233.0	87	67.542	454.858	1	15353	5267.64		4741643894
auto--SRR1300141-mitogenome	animal_mt	Illumina 1.8+	0.049	0.00%	33..33	!	100.9	101	24618721+24618721	3419758	120.30					47	21,43,65,87	inf	47	8289286881	7559142440	47058447	49237442	4968057897	200000/1013438	8744553414	2	13063279	200067994	30496415285	no	no	505.216	92.6461	404.0	617.0	87	12.339	83.371	1	2774+3070+6194	25025.44		30496415285
auto--SRR136494-mitogenome	animal_mt	Sanger	0.0514	0.06%	33..33	!	94.9	95	6504994+6504994	3621062	418.09					49	21,43,65,87	inf	49	3264175144	3077344067	11979764	13009988	1234647861	200000/661528	5581310001	10	2250251	48087080	8921720815	yes	no	195.502	35.5807	150.0	239.0	65	339.058	1040.244	6	14602	6513.99		8921720815
auto--SRR1566160-mitogenome	animal_mt	Illumina 1.8+	0.01	0.00%	33..33	!	101.0	101	17482518+17482518	7324096	78.32					56	21,43,65,87	inf	56	6211596451	5762772369	33497500	34965036	3531468636	200000/618738	6036576534	3	10442811	200029416	32704028475	yes	no	155.64	27.2415	120.0	191.0	87	43.011	289.927	1	15799	29703.85		32704028475
auto--SRR1581065-mitogenome	animal_mt	Illumina 1.8+	0.0535	0.00%	33..33	!	101.0	101	14970044+14970044	9832404	454.17					51	21,43,65,87	inf	51	5802500816	5225901457	29242898	29940088	3023948888	200000/332884	6335076761	10	3458357	84263274	12504797282	yes	no	301.981	17.0605	282.0	325.0	87	205.414	1383.418	1	16571	15456.19		12504797282
auto--SRR1657027-mitogenome	animal_mt	Illumina 1.8+	0.0167	0.00%	33..33	!	101.0	101	39176774+39176774	10797478	407.21					79	21,43,65,87	inf	79	11104637943	10141491527	75985515	78353548	7913708348	200000/1537732	10901700739	9	184852	1128584	1097364144	yes	no	194.394	87.4564	105.0	315.0	87	172.285	1160.606	1	17112	7008.52		11104637943
auto--SRR1743021-mitogenome	animal_mt	Illumina 1.8+	0.0133	0.00%	33..33	!	100.0	100	31923994+31923994	7618646	216.71					62	21,43,65,87	inf	62	9708773572	9197672464	61616489	63847988	6384798800	200000/821061	9365176188	10	9290758	125012995	19730006016	yes	no	504.278	61.6949	464.0	562.0	87	75.159	536.858	1	16549	31972.96		19730006016
auto--SRR1822107-mitogenome	animal_mt	Illumina 1.8+	0.0089	0.00%	33..33	!	100.0	100	18333619+18333619	6501844	124.04					57	21,43,65,87	inf	57	6259914833	5798205849	34131602	36667238	3666723800	200000/598964	6010806730	10	7114083	94250472	16200616640	no	no	264.061	22.7363	237.0	290.0						29238.26		16200616640
auto--SRR1946581-mitogenome	animal_mt	Sanger	0.0764	0.00%	33..33	!	112.5	125	23223977+23223977	540818838	242.22					53	21,43,65,87	inf	53	7789996933	7250978537	44656476	46447954	5225394825	200000/745468	8065948581	2	11302552	200018910	32201517301	no	no	370.068	48.3785	315.0	426.0	87	201.975	857.67	1	15732	50888.82		32201517301
auto--SRR1950515-mitogenome	animal_mt	Illumina 1.8+	0.0063	0.00%	33..33	!	100.0	100	51225118+51225118	31936662	807.62				31713708+31713708	79	21,43,65,87	inf	79	9711994798	9204114915	61168909	63427416	6342741600	200000/1296992	9378061090	10	2454350	13353988	2904471633	no	no	477.283	12.8202	461.0	493.0	87	103.806	741.562	1	15971	12054.17		9711994798
auto--SRR2132981-mitogenome	animal_mt	Illumina 1.8+	0.0309	0.00%	33..33	!	101.0	102	16941892+16721253	45473368	819.11				10341706+10207023	75	21,43,65,87	inf	75	4616016101	4115652411	19234543	20548729	2075421629	200000/437832	4745938862	10	1577192	16304386	3346853265	no	no	150.842	62.0037	95.0	235.0	87	59.446	400.52	1	6737+9431	6816.77		4745938862
auto--SRR2179962-mitogenome	animal_mt	Illumina 1.8+	0.0366	0.00%	33..33	!	101.0	101	75000000+75000000	11360060	282.20					50	21,43,65,87	inf	50	20390357237	19022410153	145037013	150000000	15150000000	200000/2348121	19515257651	1	10541358	200354674	31593779429	no	no	165.227	23.2748	135.0	195.0	87	91.301	614.821	1	15875	34310.18		31593779429
auto--SRR2318706-mitogenome	animal_mt	Illumina 1.8+	0.0089	0.00%	33..33	!	100.9	101	21810566+21810566	3311174	103.83					57	21,43,65,87	inf	57	7119982034	6685116596	41492466	43621132	4401372218	200000/1338136	8468601765	10	11080341	120937878	20149839069	no	no	309.443	83.3167	205.0	415.0	87	21.047	142.275	1	306+2478+3061+7328	26089.55		20149839069
auto--SRR2717571-mitogenome	animal_mt	Illumina 1.8+	0.0184	0.00%	33..33	!	100.0	100	23237338+23237338	26946	38.61					47	21,43,65,87	inf	47	8055211163	7514045284	45189939	46474676	4647467600	200000/1002566	9557375975	10	8047717	193792118	29225104965	no	no	482.697	15.9994	463.0	503.0	87	1.057	7.55	1	304+1309+2077	29857.09		29225104965
auto--SRR2730309-mitogenome	animal_mt	Illumina 1.8+	0.0887	0.00%	33..33	!	100.9	101	75000000+75000000	6882858	64.75					42	21,43,65,87	inf	42	20495583936	18959059386	146720298	150000000	15135000000	200000/1905177	20313047826	1	9135997	200110492	29996051595	yes	no					65	132.172	361.28	1	16366	34472.41		29996051595
auto--SRR2737540-mitogenome	animal_mt	Sanger	0.0196	0.00%	33..33	!	99.8	100	69844086+69844086	6373430	143.53					49	21,43,65,87	inf	49	19478750429	18024903999	137776378	139688172	13940879565	200000/735475	19427210821	1	9529512	200033286	32058709639	yes	no	465.426	13.0109	449.0	482.0	87	38.119	275.372	1	16910	37315.0		32058709639
auto--SRR3041429-mitogenome	animal_mt	Illumina 1.8+	0.0351	0.00%	33..33	!	100.0	100	64789825+64789825	16413716	497.10					71	21,43,65,87	inf	71	17835925438	16463683387	128798709	129579650	12957965000	200000/495022	17070347517	10	3443477	45049146	8528731308	yes	no	492.665	49.2669	460.0	535.0	87	162.114	1159.989	1	16881	25527.26		17835925438
